experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,16,1,1,0,100000,0,1,256,100000,0.00,576.73,2.362274
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,16,1,1,0,100000,0,1,512,100000,0.00,1131.48,2.317261
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,16,1,1,0,100000,0,1,1024,100000,0.00,2306.74,2.362101
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,16,1,1,0,100000,0,1,2048,100000,0.00,4541.33,2.325161
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,16,1,1,0,100000,0,1,4096,100000,0.00,8901.05,2.278669
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,16,1,1,0,100000,0,1,8192,100000,0.00,11133.62,1.425104
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,2,100000,0.00,4.49,2.353869
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,4,100000,0.00,8.96,2.349282
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,8,100000,0.00,17.96,2.353853
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,16,100000,0.00,36.36,2.382891
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,32,100000,0.00,71.62,2.346946
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,64,100000,0.00,145.24,2.379551
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,128,100000,0.00,288.40,2.362613
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,256,100000,0.00,570.11,2.335183
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,512,100000,0.00,1148.53,2.352183
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,1024,100000,0.00,2277.84,2.332510
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,2048,100000,0.00,4589.55,2.349847
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,4096,100000,0.00,8996.27,2.303045
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,8192,100000,0.00,11213.67,1.435350
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,2,100000,0.00,4.55,2.386108
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,4,100000,0.00,8.93,2.341792
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,8,100000,0.00,18.22,2.388393
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,16,100000,0.00,36.38,2.384212
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,32,100000,0.00,72.39,2.372072
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,64,100000,0.00,146.38,2.398355
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,128,100000,0.00,286.90,2.350322
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,256,100000,0.00,571.86,2.342335
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,512,100000,0.00,1129.40,2.313019
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,1024,100000,0.00,2299.30,2.354483
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,2048,100000,0.00,4584.66,2.347347
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,4096,100000,0.00,8855.65,2.267046
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,8192,100000,0.00,11214.60,1.435469
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,2,100000,0.00,4.52,2.372226
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,4,100000,0.00,9.13,2.393713
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,8,100000,0.00,17.92,2.348424
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,16,100000,0.00,36.36,2.383096
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,32,100000,0.00,72.10,2.362730
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,64,100000,0.00,144.52,2.367820
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,128,100000,0.00,288.40,2.362573
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,256,100000,0.00,567.95,2.326338
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,512,100000,0.00,1142.49,2.339817
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,1024,100000,0.00,2273.76,2.328328
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,2048,100000,0.00,4491.07,2.299426
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,4096,100000,0.00,9037.59,2.313624
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,32,1,1,0,100000,0,1,8192,100000,0.00,11200.80,1.433703
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,2,100000,0.00,4.47,2.344345
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,4,100000,0.00,9.02,2.365445
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,8,100000,0.00,18.04,2.364568
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,16,100000,0.00,36.52,2.393192
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,32,100000,0.00,73.16,2.397457
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,64,100000,0.00,143.72,2.354708
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,128,100000,0.00,292.40,2.395377
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,256,100000,0.00,580.38,2.377217
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,512,100000,0.00,1141.56,2.337906
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,1024,100000,0.00,2282.23,2.337004
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,2048,100000,0.00,4546.49,2.327802
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,4096,100000,0.00,8963.34,2.294615
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,8192,100000,0.00,11262.66,1.441620
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,2,100000,0.00,4.54,2.379946
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,4,100000,0.00,8.91,2.335430
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,8,100000,0.00,17.87,2.342575
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,16,100000,0.00,35.99,2.358778
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,32,100000,0.00,72.66,2.380807
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,64,100000,0.00,142.43,2.333514
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,128,100000,0.00,289.51,2.371643
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,256,100000,0.00,575.21,2.356044
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,512,100000,0.00,1125.26,2.304522
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,1024,100000,0.00,2282.60,2.337382
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,2048,100000,0.00,4595.43,2.352861
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,4096,100000,0.00,8993.13,2.302240
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,8192,100000,0.00,11195.30,1.432998
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,2,100000,0.00,4.55,2.385256
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,4,100000,0.00,9.09,2.382186
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,8,100000,0.00,18.28,2.396408
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,16,100000,0.00,36.01,2.360003
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,32,100000,0.00,73.21,2.398880
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,64,100000,0.00,145.16,2.378379
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,128,100000,0.00,288.92,2.366830
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,256,100000,0.00,569.07,2.330924
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,512,100000,0.00,1139.90,2.334525
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,1024,100000,0.00,2259.16,2.313381
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,2048,100000,0.00,4466.22,2.286703
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,4096,100000,0.00,8894.95,2.277107
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,64,1,1,0,100000,0,1,8192,100000,0.00,11279.11,1.443726
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,2,100000,0.00,4.56,2.389580
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,4,100000,0.00,8.98,2.354549
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,8,100000,0.00,18.07,2.368723
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,16,100000,0.00,35.95,2.355993
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,32,100000,0.00,71.93,2.356949
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,64,100000,0.00,144.64,2.369853
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,128,100000,0.00,287.61,2.356134
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,256,100000,0.00,576.25,2.360301
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,512,100000,0.00,1149.70,2.354593
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,1024,100000,0.00,2307.12,2.362490
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,2048,100000,0.00,4599.05,2.354714
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,4096,100000,0.00,8969.92,2.296300
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,8192,100000,0.00,11222.50,1.436480
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,2,100000,0.00,4.47,2.343492
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,4,100000,0.00,9.03,2.367686
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,8,100000,0.00,18.22,2.387986
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,16,100000,0.00,35.67,2.337812
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,32,100000,0.00,72.44,2.373786
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,64,100000,0.00,145.35,2.381446
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,128,100000,0.00,285.22,2.336519
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,256,100000,0.00,569.72,2.333557
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,512,100000,0.00,1148.35,2.351827
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,1024,100000,0.00,2279.65,2.334361
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,2048,100000,0.00,4599.17,2.354774
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,4096,100000,0.00,8976.17,2.297899
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,8192,100000,0.00,11245.40,1.439411
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,2,100000,0.00,4.53,2.372410
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,4,100000,0.00,9.10,2.384321
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,8,100000,0.00,18.23,2.389224
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,16,100000,0.00,36.26,2.376576
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,32,100000,0.00,70.98,2.325971
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,64,100000,0.00,145.86,2.389829
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,128,100000,0.00,289.53,2.371848
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,256,100000,0.00,578.64,2.370126
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,512,100000,0.00,1131.01,2.316298
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,1024,100000,0.00,2288.95,2.343888
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,2048,100000,0.00,4579.46,2.344683
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,4096,100000,0.00,8972.80,2.297036
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,128,1,1,0,100000,0,1,8192,100000,0.00,11220.66,1.436244
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,2,100000,0.00,4.44,2.327766
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,4,100000,0.00,9.04,2.369241
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,8,100000,0.00,18.05,2.365385
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,16,100000,0.00,36.25,2.375444
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,32,100000,0.00,71.60,2.346084
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,64,100000,0.00,144.23,2.363071
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,128,100000,0.00,293.23,2.402143
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,256,100000,0.00,577.53,2.365556
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,512,100000,0.00,1152.03,2.359367
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,1024,100000,0.00,2270.66,2.325160
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,2048,100000,0.00,4537.46,2.323181
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,4096,100000,0.00,8858.74,2.267837
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,8192,100000,0.00,11228.70,1.437273
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,2,100000,0.00,4.47,2.346179
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,4,100000,0.00,9.12,2.389514
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,8,100000,0.00,17.76,2.328076
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,16,100000,0.00,36.08,2.364454
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,32,100000,0.00,71.29,2.336150
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,64,100000,0.00,146.09,2.393466
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,128,100000,0.00,293.22,2.402052
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,256,100000,0.00,578.65,2.370131
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,512,100000,0.00,1144.66,2.344260
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,1024,100000,0.00,2260.78,2.315037
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,2048,100000,0.00,4597.41,2.353873
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,4096,100000,0.00,8949.81,2.291151
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,8192,100000,0.00,11191.14,1.432465
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,2,100000,0.00,4.56,2.390029
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,4,100000,0.00,9.13,2.394578
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,8,100000,0.00,18.05,2.366273
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,16,100000,0.00,35.59,2.332629
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,32,100000,0.00,72.31,2.369423
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,64,100000,0.00,144.43,2.366417
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,128,100000,0.00,293.40,2.403555
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,256,100000,0.00,574.27,2.352222
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,512,100000,0.00,1143.67,2.342226
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,1024,100000,0.00,2306.29,2.361641
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,2048,100000,0.00,4553.02,2.331144
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,4096,100000,0.00,9116.12,2.333727
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,256,1,1,0,100000,0,1,8192,100000,0.00,11213.95,1.435386
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,2,100000,0.00,4.51,2.364587
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,4,100000,0.00,9.08,2.380393
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,8,100000,0.00,18.01,2.361137
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,16,100000,0.00,36.19,2.371630
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,32,100000,0.00,71.75,2.351162
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,64,100000,0.00,143.17,2.345679
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,128,100000,0.00,285.64,2.339968
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,256,100000,0.00,579.79,2.374829
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,512,100000,0.00,1137.01,2.328594
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,1024,100000,0.00,2261.58,2.315858
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,2048,100000,0.00,4572.71,2.341226
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,4096,100000,0.00,8884.26,2.274370
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,8192,100000,0.00,11247.42,1.439670
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,2,100000,0.00,4.49,2.351495
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,4,100000,0.00,8.89,2.330241
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,8,100000,0.00,17.94,2.351383
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,16,100000,0.00,35.49,2.325759
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,32,100000,0.00,71.96,2.358040
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,64,100000,0.00,144.97,2.375186
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,128,100000,0.00,284.36,2.329485
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,256,100000,0.00,578.57,2.369817
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,512,100000,0.00,1139.73,2.334165
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,1024,100000,0.00,2254.14,2.308235
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,2048,100000,0.00,4487.04,2.297365
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,4096,100000,0.00,8973.81,2.297296
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,8192,100000,0.00,11149.86,1.427182
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,2,100000,0.00,4.49,2.352780
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,4,100000,0.00,9.09,2.383150
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,8,100000,0.00,18.06,2.367712
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,16,100000,0.00,36.40,2.385340
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,32,100000,0.00,72.69,2.381796
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,64,100000,0.00,146.09,2.393598
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,128,100000,0.00,292.28,2.394389
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,256,100000,0.00,582.10,2.384264
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,512,100000,0.00,1150.13,2.355469
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,1024,100000,0.00,2261.21,2.315475
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,2048,100000,0.00,4474.97,2.291185
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,4096,100000,0.00,8967.58,2.295699
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,512,1,1,0,100000,0,1,8192,100000,0.00,11229.09,1.437323
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,2,100000,0.00,4.44,2.327862
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,4,100000,0.00,9.01,2.362622
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,8,100000,0.00,18.10,2.372817
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,16,100000,0.00,35.84,2.348504
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,32,100000,0.00,72.19,2.365672
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,64,100000,0.00,144.93,2.374485
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,128,100000,0.00,292.94,2.399791
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,256,100000,0.00,583.93,2.391790
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,512,100000,0.00,1130.65,2.315581
bw_tx_cq_grid,bw,rdmap0s6,SRD,1024,1,1024,1,1,0,100000,0,1,1024,100000,0.00,2297.01,2.352139
