timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
9,batch,efa,rdm,server,100,2,send,8192,1149786.33,1154182.11,0.22,9464.36,0.00,9419.05,1.74
10,batch,efa,rdm,server,100,2,send,8192,1148853.60,1153354.10,0.20,9457.57,0.00,9411.41,1.74
1,batch,efa,rdm,server,120,2,send,64,2806136.00,2812203.00,2.00,203.29,0.00,179.59,0.71
2,batch,efa,rdm,server,120,2,send,64,2853529.50,2856576.50,1.00,206.08,0.00,182.63,0.70
3,batch,efa,rdm,server,120,2,send,64,2869618.33,2871655.33,0.67,207.03,0.00,183.66,0.70
4,batch,efa,rdm,server,120,2,send,64,2877963.50,2879492.25,0.50,207.53,0.00,184.19,0.69
5,batch,efa,rdm,server,120,2,send,64,2882548.60,2883768.80,0.40,207.79,0.00,184.48,0.69
6,batch,efa,rdm,server,120,2,send,64,2886009.83,2887027.67,0.33,208.00,0.00,184.70,0.69
7,batch,efa,rdm,server,120,2,send,64,2887787.57,2888658.43,0.29,208.10,0.00,184.82,0.69
8,batch,efa,rdm,server,120,2,send,64,2889355.50,2890118.62,0.25,208.19,0.00,184.92,0.69
9,batch,efa,rdm,server,120,2,send,64,2890176.78,2890855.89,0.22,208.23,0.00,184.97,0.69
10,batch,efa,rdm,server,120,2,send,64,2889722.90,2890386.30,0.20,208.19,0.00,184.94,0.69
1,batch,efa,rdm,server,120,2,send,1024,2394723.00,2400486.00,2.00,2478.09,0.00,2452.20,0.84
2,batch,efa,rdm,server,120,2,send,1024,2436452.50,2439352.50,1.00,2517.81,0.00,2494.93,0.82
3,batch,efa,rdm,server,120,2,send,1024,2449511.33,2451453.00,0.67,2530.16,0.00,2508.30,0.82
4,batch,efa,rdm,server,120,2,send,1024,2455937.00,2457394.00,0.50,2536.23,0.00,2514.88,0.81
5,batch,efa,rdm,server,120,2,send,1024,2459968.60,2461123.60,0.40,2540.04,0.00,2519.01,0.81
6,batch,efa,rdm,server,120,2,send,1024,2462861.00,2463839.33,0.33,2542.81,0.00,2521.97,0.81
7,batch,efa,rdm,server,120,2,send,1024,2464826.14,2465651.29,0.29,2544.67,0.00,2523.98,0.81
8,batch,efa,rdm,server,120,2,send,1024,2466306.00,2467027.75,0.25,2546.07,0.00,2525.50,0.81
9,batch,efa,rdm,server,120,2,send,1024,2467430.11,2468076.33,0.22,2547.14,0.00,2526.65,0.81
10,batch,efa,rdm,server,120,2,send,1024,2467243.40,2467862.40,0.20,2546.91,0.00,2526.46,0.81
1,batch,efa,rdm,server,120,2,send,4096,1716332.00,1762781.00,2.00,7235.24,0.00,7030.10,1.17
2,batch,efa,rdm,server,120,2,send,4096,1739229.00,1784430.00,1.00,7323.69,0.00,7123.88,1.15
3,batch,efa,rdm,server,120,2,send,4096,1746924.33,1791557.00,0.67,7352.81,0.00,7155.40,1.14
4,batch,efa,rdm,server,120,2,send,4096,1750218.25,1795106.75,0.50,7367.31,0.00,7168.89,1.14
5,batch,efa,rdm,server,120,2,send,4096,1752140.60,1796990.60,0.40,7375.01,0.00,7176.77,1.14
6,batch,efa,rdm,server,120,2,send,4096,1752716.50,1797411.83,0.33,7376.71,0.00,7179.13,1.14
7,batch,efa,rdm,server,120,2,send,4096,1753525.14,1798133.43,0.29,7379.65,0.00,7182.44,1.14
8,batch,efa,rdm,server,120,2,send,4096,1753931.62,1798548.00,0.25,7381.34,0.00,7184.10,1.14
9,batch,efa,rdm,server,120,2,send,4096,1754536.11,1799062.56,0.22,7383.44,0.00,7186.58,1.14
10,batch,efa,rdm,server,120,2,send,4096,1753157.80,1797735.60,0.20,7377.99,0.00,7180.93,1.14
1,batch,efa,rdm,server,120,2,send,8192,1062946.00,1076102.00,2.00,8824.58,0.00,8707.65,1.88
2,batch,efa,rdm,server,120,2,send,8192,1067518.50,1080628.50,1.00,8861.42,0.00,8745.11,1.87
3,batch,efa,rdm,server,120,2,send,8192,1067581.00,1080802.67,0.67,8862.76,0.00,8745.62,1.87
4,batch,efa,rdm,server,120,2,send,8192,1069418.25,1082199.25,0.50,8874.17,0.00,8760.67,1.87
5,batch,efa,rdm,server,120,2,send,8192,1068904.80,1081891.40,0.40,8871.62,0.00,8756.47,1.87
6,batch,efa,rdm,server,120,2,send,8192,1068211.00,1081261.50,0.33,8866.43,0.00,8750.78,1.87
7,batch,efa,rdm,server,120,2,send,8192,1067940.14,1081068.00,0.29,8864.83,0.00,8748.57,1.87
8,batch,efa,rdm,server,120,2,send,8192,1067391.88,1080607.62,0.25,8861.05,0.00,8744.07,1.87
9,batch,efa,rdm,server,120,2,send,8192,1067155.00,1080474.33,0.22,8859.95,0.00,8742.13,1.87
10,batch,efa,rdm,server,120,2,send,8192,1065572.60,1079114.00,0.20,8848.79,0.00,8729.17,1.88
1,batch,efa,rdm,server,1,4,send,64,110910.00,110911.00,4.00,8.03,0.00,7.10,36.07
2,batch,efa,rdm,server,1,4,send,64,111206.00,111206.00,2.00,8.03,0.00,7.12,35.97
3,batch,efa,rdm,server,1,4,send,64,111320.33,111321.00,1.33,8.03,0.00,7.12,35.93
4,batch,efa,rdm,server,1,4,send,64,111354.75,111355.25,1.00,8.03,0.00,7.13,35.92
5,batch,efa,rdm,server,1,4,send,64,111392.80,111392.00,0.80,8.03,0.00,7.13,35.91
6,batch,efa,rdm,server,1,4,send,64,111420.00,111419.83,0.67,8.03,0.00,7.13,35.90
7,batch,efa,rdm,server,1,4,send,64,111427.43,111426.86,0.57,8.03,0.00,7.13,35.90
8,batch,efa,rdm,server,1,4,send,64,111430.88,111430.25,0.50,8.03,0.00,7.13,35.90
9,batch,efa,rdm,server,1,4,send,64,111466.67,111466.44,0.44,8.03,0.00,7.13,35.89
10,batch,efa,rdm,server,1,4,send,64,111193.40,111194.90,0.40,8.01,0.00,7.12,35.97
1,batch,efa,rdm,server,1,4,send,1024,107742.00,107595.00,4.00,111.06,0.00,110.33,37.13
2,batch,efa,rdm,server,1,4,send,1024,108417.00,108344.00,2.00,111.82,0.00,111.02,36.89
3,batch,efa,rdm,server,1,4,send,1024,108662.00,108613.00,1.33,112.10,0.00,111.27,36.81
4,batch,efa,rdm,server,1,4,send,1024,108791.25,108754.00,1.00,112.24,0.00,111.40,36.77
5,batch,efa,rdm,server,1,4,send,1024,108856.00,108826.40,0.80,112.31,0.00,111.47,36.75
6,batch,efa,rdm,server,1,4,send,1024,108905.17,108880.67,0.67,112.37,0.00,111.52,36.73
7,batch,efa,rdm,server,1,4,send,1024,108934.00,108913.00,0.57,112.40,0.00,111.55,36.72
8,batch,efa,rdm,server,1,4,send,1024,108942.88,108924.25,0.50,112.41,0.00,111.56,36.72
9,batch,efa,rdm,server,1,4,send,1024,108953.00,108936.78,0.44,112.43,0.00,111.57,36.71
10,batch,efa,rdm,server,1,4,send,1024,108655.30,108642.30,0.40,112.12,0.00,111.26,36.81
1,batch,efa,rdm,server,1,4,send,4096,97495.00,97501.00,4.00,400.16,0.00,399.34,41.03
2,batch,efa,rdm,server,1,4,send,4096,98375.00,98378.50,2.00,403.75,0.00,402.94,40.66
3,batch,efa,rdm,server,1,4,send,4096,98688.67,98690.67,1.33,405.03,0.00,404.23,40.53
4,batch,efa,rdm,server,1,4,send,4096,98831.00,98832.75,1.00,405.61,0.00,404.81,40.47
5,batch,efa,rdm,server,1,4,send,4096,98938.40,98939.40,0.80,406.05,0.00,405.25,40.43
6,batch,efa,rdm,server,1,4,send,4096,98992.00,98993.33,0.67,406.27,0.00,405.47,40.41
7,batch,efa,rdm,server,1,4,send,4096,99011.71,99012.71,0.57,406.35,0.00,405.55,40.40
8,batch,efa,rdm,server,1,4,send,4096,99032.62,99033.50,0.50,406.44,0.00,405.64,40.39
9,batch,efa,rdm,server,1,4,send,4096,99068.89,99069.67,0.44,406.58,0.00,405.79,40.38
10,batch,efa,rdm,server,1,4,send,4096,98898.10,98900.00,0.40,405.89,0.00,405.09,40.45
1,batch,efa,rdm,server,1,4,send,8192,86865.00,86871.00,4.00,712.34,0.00,711.60,46.05
2,batch,efa,rdm,server,1,4,send,8192,87585.00,87588.00,2.00,718.22,0.00,717.50,45.67
3,batch,efa,rdm,server,1,4,send,8192,87794.67,87797.00,1.33,719.93,0.00,719.21,45.56
4,batch,efa,rdm,server,1,4,send,8192,87915.00,87916.75,1.00,720.92,0.00,720.20,45.50
5,batch,efa,rdm,server,1,4,send,8192,87969.60,87970.80,0.80,721.36,0.00,720.65,45.47
6,batch,efa,rdm,server,1,4,send,8192,88015.00,88016.00,0.67,721.73,0.00,721.02,45.45
7,batch,efa,rdm,server,1,4,send,8192,88064.29,88065.14,0.57,722.13,0.00,721.42,45.42
8,batch,efa,rdm,server,1,4,send,8192,88084.12,88084.88,0.50,722.30,0.00,721.59,45.41
9,batch,efa,rdm,server,1,4,send,8192,88108.11,88108.78,0.44,722.49,0.00,721.78,45.40
10,batch,efa,rdm,server,1,4,send,8192,87950.40,87952.20,0.40,721.21,0.00,720.49,45.48
1,batch,efa,rdm,server,10,4,send,64,985596.00,985756.00,4.00,71.35,0.00,63.08,4.06
2,batch,efa,rdm,server,10,4,send,64,1002480.50,1002565.00,2.00,72.37,0.00,64.16,3.99
3,batch,efa,rdm,server,10,4,send,64,1008309.33,1008361.33,1.33,72.73,0.00,64.53,3.97
4,batch,efa,rdm,server,10,4,send,64,1011196.50,1011236.50,1.00,72.90,0.00,64.72,3.96
5,batch,efa,rdm,server,10,4,send,64,1013091.60,1013124.20,0.80,73.02,0.00,64.84,3.95
6,batch,efa,rdm,server,10,4,send,64,1014405.33,1014431.83,0.67,73.10,0.00,64.92,3.94
7,batch,efa,rdm,server,10,4,send,64,1015305.57,1015332.57,0.57,73.16,0.00,64.98,3.94
8,batch,efa,rdm,server,10,4,send,64,1015981.50,1016002.50,0.50,73.20,0.00,65.02,3.94
9,batch,efa,rdm,server,10,4,send,64,1016563.22,1016580.44,0.44,73.24,0.00,65.06,3.93
10,batch,efa,rdm,server,10,4,send,64,1016053.20,1016086.60,0.40,73.20,0.00,65.03,3.94
1,batch,efa,rdm,server,10,4,send,1024,971883.00,972084.00,4.00,1003.56,0.00,995.21,4.12
2,batch,efa,rdm,server,10,4,send,1024,984626.00,984732.00,2.00,1016.43,0.00,1008.26,4.06
3,batch,efa,rdm,server,10,4,send,1024,989149.33,989219.00,1.33,1021.00,0.00,1012.89,4.04
4,batch,efa,rdm,server,10,4,send,1024,991271.00,991322.25,1.00,1023.14,0.00,1015.06,4.04
5,batch,efa,rdm,server,10,4,send,1024,992530.40,992573.00,0.80,1024.41,0.00,1016.35,4.03
6,batch,efa,rdm,server,10,4,send,1024,993355.50,993389.50,0.67,1025.24,0.00,1017.20,4.03
7,batch,efa,rdm,server,10,4,send,1024,993872.86,993901.57,0.57,1025.76,0.00,1017.73,4.02
8,batch,efa,rdm,server,10,4,send,1024,994307.38,994335.88,0.50,1026.20,0.00,1018.17,4.02
9,batch,efa,rdm,server,10,4,send,1024,994649.22,994674.67,0.44,1026.55,0.00,1018.52,4.02
10,batch,efa,rdm,server,10,4,send,1024,994537.80,994574.80,0.40,1026.44,0.00,1018.41,4.02
1,batch,efa,rdm,server,10,4,send,4096,935151.00,899805.00,2.00,3692.96,0.00,3830.38,4.28
2,batch,efa,rdm,server,10,4,send,4096,922282.50,904606.50,1.00,3712.59,0.00,3777.67,4.34
3,batch,efa,rdm,server,10,4,send,4096,918015.67,906238.67,0.67,3719.26,0.00,3760.19,4.36
4,batch,efa,rdm,server,10,4,send,4096,915944.50,907118.50,0.50,3722.85,0.00,3751.71,4.37
5,batch,efa,rdm,server,10,4,send,4096,914657.80,907598.00,0.40,3724.81,0.00,3746.44,4.37
6,batch,efa,rdm,server,10,4,send,4096,913525.00,907641.33,0.33,3724.99,0.00,3741.80,4.38
7,batch,efa,rdm,server,10,4,send,4096,912648.00,907600.00,0.29,3724.81,0.00,3738.21,4.38
8,batch,efa,rdm,server,10,4,send,4096,912097.00,907679.00,0.25,3725.13,0.00,3735.95,4.39
9,batch,efa,rdm,server,10,4,send,4096,911650.00,907725.33,0.22,3725.32,0.00,3734.12,4.39
10,batch,efa,rdm,server,10,4,send,4096,906239.00,902722.70,0.20,3704.79,0.00,3711.95,4.41
1,batch,efa,rdm,server,10,4,send,8192,760229.00,760335.00,4.00,6235.01,0.00,6227.80,5.26
2,batch,efa,rdm,server,10,4,send,8192,768248.50,768300.00,2.00,6300.19,0.00,6293.49,5.21
3,batch,efa,rdm,server,10,4,send,8192,771359.33,771396.00,1.33,6325.53,0.00,6318.98,5.19
4,batch,efa,rdm,server,10,4,send,8192,772997.75,773024.25,1.00,6338.86,0.00,6332.40,5.17
5,batch,efa,rdm,server,10,4,send,8192,773828.40,773849.40,0.80,6345.62,0.00,6339.20,5.17
6,batch,efa,rdm,server,10,4,send,8192,774172.83,774190.83,0.67,6348.41,0.00,6342.02,5.17
7,batch,efa,rdm,server,10,4,send,8192,774648.86,774663.57,0.57,6352.28,0.00,6345.92,5.16
8,batch,efa,rdm,server,10,4,send,8192,774996.50,775011.00,0.50,6355.12,0.00,6348.77,5.16
9,batch,efa,rdm,server,10,4,send,8192,775218.56,775231.11,0.44,6356.92,0.00,6350.59,5.16
10,batch,efa,rdm,server,10,4,send,8192,774443.80,774466.20,0.40,6350.65,0.00,6344.24,5.16
1,batch,efa,rdm,server,50,4,send,64,3188551.00,3187823.00,4.00,230.74,0.00,204.07,1.25
2,batch,efa,rdm,server,50,4,send,64,3208528.50,3208156.00,2.00,231.60,0.00,205.35,1.25
3,batch,efa,rdm,server,50,4,send,64,3215257.67,3215004.67,1.33,231.89,0.00,205.78,1.24
4,batch,efa,rdm,server,50,4,send,64,3218741.75,3218556.00,1.00,232.04,0.00,206.00,1.24
5,batch,efa,rdm,server,50,4,send,64,3220505.00,3220356.80,0.80,232.11,0.00,206.11,1.24
6,batch,efa,rdm,server,50,4,send,64,3221992.17,3221889.17,0.67,232.18,0.00,206.21,1.24
7,batch,efa,rdm,server,50,4,send,64,3223059.14,3222936.14,0.57,232.23,0.00,206.28,1.24
8,batch,efa,rdm,server,50,4,send,64,3223654.62,3223544.88,0.50,232.25,0.00,206.31,1.24
9,batch,efa,rdm,server,50,4,send,64,3223876.56,3223793.56,0.44,232.25,0.00,206.33,1.24
10,batch,efa,rdm,server,50,4,send,64,3216192.40,3216252.80,0.40,231.69,0.00,205.84,1.24
1,batch,efa,rdm,server,50,4,send,1024,3085883.00,3085566.00,4.00,3185.46,0.00,3159.94,1.30
2,batch,efa,rdm,server,50,4,send,1024,3115599.00,3115260.00,2.00,3215.52,0.00,3190.37,1.28
3,batch,efa,rdm,server,50,4,send,1024,3125422.00,3125344.00,1.33,3225.74,0.00,3200.43,1.28
4,batch,efa,rdm,server,50,4,send,1024,3130344.75,3130286.00,1.00,3230.74,0.00,3205.47,1.28
5,batch,efa,rdm,server,50,4,send,1024,3133537.20,3133486.20,0.80,3233.99,0.00,3208.74,1.28
6,batch,efa,rdm,server,50,4,send,1024,3136070.17,3136023.17,0.67,3236.57,0.00,3211.34,1.28
7,batch,efa,rdm,server,50,4,send,1024,3137841.29,3137804.29,0.57,3238.38,0.00,3213.15,1.27
8,batch,efa,rdm,server,50,4,send,1024,3139270.38,3139238.00,0.50,3239.84,0.00,3214.61,1.27
9,batch,efa,rdm,server,50,4,send,1024,3139999.67,3139970.22,0.44,3240.58,0.00,3215.36,1.27
10,batch,efa,rdm,server,50,4,send,1024,3134623.30,3134722.90,0.40,3235.15,0.00,3209.85,1.28
1,batch,efa,rdm,server,50,4,send,4096,2627840.00,2627492.00,4.00,10784.21,0.00,10763.63,1.52
2,batch,efa,rdm,server,50,4,send,4096,2645474.50,2645345.50,2.00,10856.99,0.00,10835.86,1.51
3,batch,efa,rdm,server,50,4,send,4096,2651185.00,2651051.67,1.33,10880.24,0.00,10859.25,1.51
4,batch,efa,rdm,server,50,4,send,4096,2654325.00,2654229.25,1.00,10893.20,0.00,10872.12,1.51
5,batch,efa,rdm,server,50,4,send,4096,2656659.60,2656587.60,0.80,10902.83,0.00,10881.68,1.51
6,batch,efa,rdm,server,50,4,send,4096,2657283.17,2657182.67,0.67,10905.24,0.00,10884.23,1.51
7,batch,efa,rdm,server,50,4,send,4096,2658537.86,2658485.43,0.57,10910.56,0.00,10889.37,1.50
8,batch,efa,rdm,server,50,4,send,4096,2659171.75,2659124.50,0.50,10913.17,0.00,10891.97,1.50
9,batch,efa,rdm,server,50,4,send,4096,2659433.33,2659394.33,0.44,10914.26,0.00,10893.04,1.50
10,batch,efa,rdm,server,50,4,send,4096,2653314.60,2653370.00,0.40,10889.53,0.00,10867.98,1.51
1,batch,efa,rdm,server,50,4,send,8192,1454949.00,1455216.00,4.00,11933.47,0.00,11918.94,2.75
2,batch,efa,rdm,server,50,4,send,8192,1461614.50,1461761.50,2.00,11986.79,0.00,11973.55,2.74
3,batch,efa,rdm,server,50,4,send,8192,1465571.33,1465662.33,1.33,12018.66,0.00,12005.96,2.73
4,batch,efa,rdm,server,50,4,send,8192,1467377.50,1467451.25,1.00,12033.27,0.00,12020.76,2.73
5,batch,efa,rdm,server,50,4,send,8192,1467999.60,1468058.20,0.80,12038.22,0.00,12025.85,2.72
6,batch,efa,rdm,server,50,4,send,8192,1468379.67,1468425.67,0.67,12041.21,0.00,12028.97,2.72
7,batch,efa,rdm,server,50,4,send,8192,1468552.86,1468592.86,0.57,12042.56,0.00,12030.39,2.72
8,batch,efa,rdm,server,50,4,send,8192,1468829.88,1468865.12,0.50,12044.78,0.00,12032.65,2.72
9,batch,efa,rdm,server,50,4,send,8192,1469082.22,1469107.11,0.44,12046.76,0.00,12034.72,2.72
10,batch,efa,rdm,server,50,4,send,8192,1467038.40,1467098.90,0.40,12030.28,0.00,12017.98,2.73
1,batch,efa,rdm,server,80,4,send,64,4101666.00,4102861.00,4.00,296.84,0.00,262.51,0.98
2,batch,efa,rdm,server,80,4,send,64,4135777.50,4136213.00,2.00,298.53,0.00,264.69,0.97
3,batch,efa,rdm,server,80,4,send,64,4143655.67,4144062.67,1.33,298.85,0.00,265.19,0.97
4,batch,efa,rdm,server,80,4,send,64,4147820.25,4148134.25,1.00,299.02,0.00,265.46,0.96
5,batch,efa,rdm,server,80,4,send,64,4149859.60,4150095.80,0.80,299.09,0.00,265.59,0.96
6,batch,efa,rdm,server,80,4,send,64,4150377.17,4150566.00,0.67,299.08,0.00,265.62,0.96
7,batch,efa,rdm,server,80,4,send,64,4151448.86,4151614.71,0.57,299.12,0.00,265.69,0.96
8,batch,efa,rdm,server,80,4,send,64,4152159.62,4152322.88,0.50,299.15,0.00,265.74,0.96
9,batch,efa,rdm,server,80,4,send,64,4152719.33,4152854.89,0.44,299.17,0.00,265.77,0.96
10,batch,efa,rdm,server,80,4,send,64,4142475.40,4142885.50,0.40,298.43,0.00,265.12,0.97
1,batch,efa,rdm,server,80,4,send,1024,3997428.00,3999356.00,4.00,4128.77,0.00,4093.37,1.00
2,batch,efa,rdm,server,80,4,send,1024,4042953.00,4044132.00,2.00,4174.26,0.00,4139.98,0.99
3,batch,efa,rdm,server,80,4,send,1024,4049221.67,4049984.33,1.33,4180.06,0.00,4146.40,0.99
4,batch,efa,rdm,server,80,4,send,1024,4049367.25,4049922.25,1.00,4179.88,0.00,4146.55,0.99
5,batch,efa,rdm,server,80,4,send,1024,4051237.20,4051749.80,0.80,4181.69,0.00,4148.47,0.99
6,batch,efa,rdm,server,80,4,send,1024,4052476.67,4052878.17,0.67,4182.81,0.00,4149.74,0.99
7,batch,efa,rdm,server,80,4,send,1024,4053128.71,4053470.43,0.57,4183.39,0.00,4150.40,0.99
8,batch,efa,rdm,server,80,4,send,1024,4053508.62,4053807.12,0.50,4183.71,0.00,4150.79,0.99
9,batch,efa,rdm,server,80,4,send,1024,4054011.67,4054281.22,0.44,4184.18,0.00,4151.31,0.99
10,batch,efa,rdm,server,80,4,send,1024,4045331.90,4045835.50,0.40,4175.45,0.00,4142.42,0.99
1,batch,efa,rdm,server,80,4,send,4096,2832823.00,2832555.00,4.00,11625.94,0.00,11603.24,1.41
2,batch,efa,rdm,server,80,4,send,4096,2855511.50,2855426.00,2.00,11719.24,0.00,11696.18,1.40
3,batch,efa,rdm,server,80,4,send,4096,2863585.33,2863508.00,1.33,11752.21,0.00,11729.25,1.40
4,batch,efa,rdm,server,80,4,send,4096,2867631.75,2867560.75,1.00,11768.75,0.00,11745.82,1.39
5,batch,efa,rdm,server,80,4,send,4096,2869891.60,2869848.80,0.80,11778.09,0.00,11755.08,1.39
6,batch,efa,rdm,server,80,4,send,4096,2871815.50,2871773.33,0.67,11785.95,0.00,11762.96,1.39
7,batch,efa,rdm,server,80,4,send,4096,2873537.29,2873516.43,0.57,11793.07,0.00,11770.01,1.39
8,batch,efa,rdm,server,80,4,send,4096,2874099.12,2874069.12,0.50,11795.32,0.00,11772.31,1.39
9,batch,efa,rdm,server,80,4,send,4096,2875178.56,2875153.33,0.44,11799.76,0.00,11776.73,1.39
10,batch,efa,rdm,server,80,4,send,4096,2871066.10,2871152.70,0.40,11783.32,0.00,11759.89,1.39
1,batch,efa,rdm,server,80,4,send,8192,1475907.00,1476280.00,4.00,12106.24,0.00,12090.63,2.71
2,batch,efa,rdm,server,80,4,send,8192,1479605.00,1479797.00,2.00,12134.71,0.00,12120.92,2.70
3,batch,efa,rdm,server,80,4,send,8192,1481410.67,1481543.67,1.33,12148.91,0.00,12135.72,2.70
4,batch,efa,rdm,server,80,4,send,8192,1481778.50,1481880.50,1.00,12151.61,0.00,12138.73,2.70
5,batch,efa,rdm,server,80,4,send,8192,1482370.40,1482449.80,0.80,12156.24,0.00,12143.58,2.70
6,batch,efa,rdm,server,80,4,send,8192,1483005.17,1483068.50,0.67,12161.29,0.00,12148.78,2.70
7,batch,efa,rdm,server,80,4,send,8192,1483079.43,1483137.71,0.57,12161.84,0.00,12149.39,2.70
8,batch,efa,rdm,server,80,4,send,8192,1483379.62,1483428.25,0.50,12164.20,0.00,12151.85,2.70
9,batch,efa,rdm,server,80,4,send,8192,1483413.11,1483457.78,0.44,12164.44,0.00,12152.12,2.70
10,batch,efa,rdm,server,80,4,send,8192,1481817.40,1481889.60,0.40,12151.57,0.00,12139.05,2.70
1,batch,efa,rdm,server,100,4,send,64,4476716.00,4479034.00,4.00,323.97,0.00,286.51,0.89
2,batch,efa,rdm,server,100,4,send,64,4539099.00,4540259.50,2.00,327.64,0.00,290.50,0.88
3,batch,efa,rdm,server,100,4,send,64,4559014.00,4559797.67,1.33,328.80,0.00,291.78,0.88
4,batch,efa,rdm,server,100,4,send,64,4566974.50,4567538.50,1.00,329.23,0.00,292.29,0.88
5,batch,efa,rdm,server,100,4,send,64,4572363.80,4572841.20,0.80,329.54,0.00,292.63,0.87
6,batch,efa,rdm,server,100,4,send,64,4576635.33,4577022.83,0.67,329.79,0.00,292.90,0.87
7,batch,efa,rdm,server,100,4,send,64,4579543.86,4579895.43,0.57,329.96,0.00,293.09,0.87
8,batch,efa,rdm,server,100,4,send,64,4581392.75,4581692.50,0.50,330.07,0.00,293.21,0.87
9,batch,efa,rdm,server,100,4,send,64,4583206.00,4583472.78,0.44,330.17,0.00,293.33,0.87
10,batch,efa,rdm,server,100,4,send,64,4571857.70,4572495.50,0.40,329.37,0.00,292.60,0.87
1,batch,efa,rdm,server,100,4,send,1024,4414428.00,4414764.00,4.00,4557.42,0.00,4520.37,0.91
2,batch,efa,rdm,server,100,4,send,1024,4458173.00,4458405.00,2.00,4601.77,0.00,4565.17,0.90
3,batch,efa,rdm,server,100,4,send,1024,4472687.00,4472764.67,1.33,4616.35,0.00,4580.03,0.89
4,batch,efa,rdm,server,100,4,send,1024,4480053.50,4480160.00,1.00,4623.87,0.00,4587.57,0.89
5,batch,efa,rdm,server,100,4,send,1024,4484999.40,4485108.20,0.80,4628.91,0.00,4592.64,0.89
6,batch,efa,rdm,server,100,4,send,1024,4487017.67,4487029.83,0.67,4630.85,0.00,4594.71,0.89
7,batch,efa,rdm,server,100,4,send,1024,4489372.14,4489436.57,0.57,4633.30,0.00,4597.12,0.89
8,batch,efa,rdm,server,100,4,send,1024,4491549.88,4491591.12,0.50,4635.49,0.00,4599.35,0.89
9,batch,efa,rdm,server,100,4,send,1024,4493109.89,4493172.44,0.44,4637.11,0.00,4600.94,0.89
10,batch,efa,rdm,server,100,4,send,1024,4481779.20,4482190.60,0.40,4625.76,0.00,4589.34,0.89
1,batch,efa,rdm,server,100,4,send,4096,2822545.00,2826142.00,4.00,11599.85,0.00,11561.14,1.42
2,batch,efa,rdm,server,100,4,send,4096,2790547.50,2793633.50,2.00,11465.75,0.00,11430.08,1.43
3,batch,efa,rdm,server,100,4,send,4096,2773671.67,2776507.67,1.33,11395.24,0.00,11360.96,1.44
4,batch,efa,rdm,server,100,4,send,4096,2745266.75,2748177.00,1.00,11278.86,0.00,11244.61,1.46
5,batch,efa,rdm,server,100,4,send,4096,2727106.40,2730208.60,0.80,11205.05,0.00,11170.23,1.47
6,batch,efa,rdm,server,100,4,send,4096,2716138.00,2719291.00,0.67,11160.20,0.00,11125.30,1.47
7,batch,efa,rdm,server,100,4,send,4096,2707953.86,2711135.00,0.57,11126.69,0.00,11091.78,1.48
8,batch,efa,rdm,server,100,4,send,4096,2701485.25,2704715.75,0.50,11100.32,0.00,11065.28,1.48
9,batch,efa,rdm,server,100,4,send,4096,2696754.00,2700009.44,0.44,11080.99,0.00,11045.90,1.48
10,batch,efa,rdm,server,100,4,send,4096,2689407.90,2692758.00,0.40,11051.21,0.00,11015.81,1.49
1,batch,efa,rdm,server,100,4,send,8192,1472325.00,1472579.00,4.00,12075.76,0.00,12061.29,2.72
2,batch,efa,rdm,server,100,4,send,8192,1478198.50,1478319.50,2.00,12122.53,0.00,12109.40,2.71
3,batch,efa,rdm,server,100,4,send,8192,1480587.00,1480618.33,1.33,12141.28,0.00,12128.97,2.70
4,batch,efa,rdm,server,100,4,send,8192,1481764.00,1481832.50,1.00,12151.18,0.00,12138.61,2.70
5,batch,efa,rdm,server,100,4,send,8192,1482347.00,1482398.20,0.80,12155.79,0.00,12143.39,2.70
6,batch,efa,rdm,server,100,4,send,8192,1482766.00,1482807.83,0.67,12159.13,0.00,12146.82,2.70
7,batch,efa,rdm,server,100,4,send,8192,1482924.00,1482962.43,0.57,12160.38,0.00,12148.11,2.70
8,batch,efa,rdm,server,100,4,send,8192,1482936.38,1482970.25,0.50,12160.43,0.00,12148.21,2.70
9,batch,efa,rdm,server,100,4,send,8192,1483227.67,1483259.33,0.44,12162.80,0.00,12150.60,2.70
10,batch,efa,rdm,server,100,4,send,8192,1481565.30,1481634.70,0.40,12149.47,0.00,12136.98,2.70
1,batch,efa,rdm,server,120,4,send,64,4851077.00,4825741.00,3.00,348.42,0.00,310.47,0.82
2,batch,efa,rdm,server,120,4,send,64,4860222.50,4847525.00,1.50,349.50,0.00,311.05,0.82
3,batch,efa,rdm,server,120,4,send,64,4863388.00,4854901.67,1.00,349.87,0.00,311.26,0.82
4,batch,efa,rdm,server,120,4,send,64,4864563.00,4858228.50,0.75,350.03,0.00,311.33,0.82
5,batch,efa,rdm,server,120,4,send,64,4863788.40,4858761.60,0.60,350.02,0.00,311.28,0.82
6,batch,efa,rdm,server,120,4,send,64,4860531.83,4856323.00,0.50,349.82,0.00,311.07,0.82
7,batch,efa,rdm,server,120,4,send,64,4858232.57,4854613.14,0.43,349.67,0.00,310.93,0.82
8,batch,efa,rdm,server,120,4,send,64,4856796.50,4853665.00,0.38,349.58,0.00,310.83,0.82
9,batch,efa,rdm,server,120,4,send,64,4855570.78,4852764.56,0.33,349.51,0.00,310.76,0.82
