timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
1,batch,verbs,rdm,server,64,8,send,64,8244334.00,8132595.00,8124121.00,1220.79,235.03,527.64,0.97
2,batch,verbs,rdm,server,64,8,send,64,6601906.50,6585398.00,6581162.50,988.45,190.38,422.52,1.21
3,batch,verbs,rdm,server,64,8,send,64,6055786.67,6071035.33,6068219.00,911.21,175.53,387.57,1.32
4,batch,verbs,rdm,server,64,8,send,64,5783564.50,5814714.75,5812600.50,872.72,168.13,370.15,1.38
5,batch,verbs,rdm,server,64,8,send,64,5625301.80,5666072.00,5664380.00,850.40,163.84,360.02,1.42
6,batch,verbs,rdm,server,64,8,send,64,5517904.00,5565054.83,5563647.00,835.23,160.93,353.15,1.45
7,batch,verbs,rdm,server,64,8,send,64,5441372.86,5493085.29,5491878.86,824.42,158.85,348.25,1.47
8,batch,verbs,rdm,server,64,8,send,64,5383588.38,5438716.50,5437661.00,816.26,157.28,344.55,1.49
9,batch,verbs,rdm,server,64,8,send,64,5338659.78,5396442.56,5395505.56,809.91,156.06,341.67,1.50
10,batch,verbs,rdm,server,64,8,send,64,5290690.90,5350463.10,5349582.90,803.02,154.73,338.60,1.51
1,batch,verbs,rdm,server,64,8,send,4000,3086362.00,3092013.00,3091999.00,12443.38,89.43,12345.45,2.59
2,batch,verbs,rdm,server,64,8,send,4000,3064826.50,3091810.00,3091802.00,12443.19,89.42,12259.31,2.61
3,batch,verbs,rdm,server,64,8,send,4000,3057547.67,3091648.67,3091645.67,12442.41,89.42,12230.19,2.62
4,batch,verbs,rdm,server,64,8,send,4000,3053943.50,3091602.50,3091602.50,12442.35,89.42,12215.77,2.62
5,batch,verbs,rdm,server,64,8,send,4000,3051928.80,3091729.40,3091729.40,12442.85,89.42,12207.72,2.62
6,batch,verbs,rdm,server,64,8,send,4000,3050457.83,3091672.50,3091675.33,12442.67,89.42,12201.83,2.62
7,batch,verbs,rdm,server,64,8,send,4000,3049478.29,3091708.29,3091711.71,12442.78,89.42,12197.91,2.62
8,batch,verbs,rdm,server,64,8,send,4000,3048731.25,3091722.12,3091724.25,12442.87,89.42,12194.92,2.62
9,batch,verbs,rdm,server,64,8,send,4000,3048160.00,3091743.33,3091745.67,12442.96,89.42,12192.64,2.62
10,batch,verbs,rdm,server,64,8,send,4000,3044905.60,3088970.20,3088956.00,12432.02,89.34,12179.62,2.63
1,batch,verbs,rdm,server,64,8,send,8192,1515791.00,4497620.00,1608111.00,12419.86,46.43,12417.36,5.28
2,batch,verbs,rdm,server,64,8,send,8192,1503648.50,4497942.00,1608216.00,12421.08,46.43,12317.89,5.32
3,batch,verbs,rdm,server,64,8,send,8192,1499614.33,4498066.67,1608257.67,12421.37,46.43,12284.84,5.33
4,batch,verbs,rdm,server,64,8,send,8192,1497579.50,4498076.50,1608258.00,12421.58,46.43,12268.17,5.34
5,batch,verbs,rdm,server,64,8,send,8192,1496357.60,4498099.40,1607803.00,12421.60,46.42,12258.16,5.35
6,batch,verbs,rdm,server,64,8,send,8192,1495531.83,4498067.67,1607252.50,12421.54,46.40,12251.40,5.35
7,batch,verbs,rdm,server,64,8,send,8192,1494960.86,4498099.29,1606875.14,12421.62,46.39,12246.72,5.35
8,batch,verbs,rdm,server,64,8,send,8192,1494491.75,4498000.00,1606540.38,12421.37,46.38,12242.88,5.35
9,batch,verbs,rdm,server,64,8,send,8192,1494186.56,4498112.11,1606117.56,12421.68,46.37,12240.38,5.35
10,batch,verbs,rdm,server,64,8,send,8192,1491260.10,4490259.10,1601892.90,12400.24,46.25,12216.40,5.36
1,batch,verbs,rdm,server,128,8,send,64,13657977.00,13826460.00,13804206.00,2074.98,399.29,874.11,0.59
2,batch,verbs,rdm,server,128,8,send,64,10651877.00,10797212.00,10782757.00,1620.54,311.91,681.72,0.75
3,batch,verbs,rdm,server,128,8,send,64,8753432.33,8876538.67,8866908.67,1332.25,256.48,560.22,0.91
4,batch,verbs,rdm,server,128,8,send,64,7804194.00,7916199.50,7908972.00,1188.10,228.77,499.47,1.03
5,batch,verbs,rdm,server,128,8,send,64,7234566.40,7339907.00,7334127.60,1101.61,212.14,463.01,1.11
6,batch,verbs,rdm,server,128,8,send,64,6856574.00,6957499.83,6952678.17,1044.20,201.11,438.82,1.17
7,batch,verbs,rdm,server,128,8,send,64,6586283.00,6684044.43,6679913.29,1003.16,193.21,421.52,1.21
8,batch,verbs,rdm,server,128,8,send,64,6383689.62,6479080.75,6475468.50,972.39,187.30,408.56,1.25
9,batch,verbs,rdm,server,128,8,send,64,6225374.11,6318912.78,6315701.11,948.35,182.68,398.42,1.29
10,batch,verbs,rdm,server,128,8,send,64,6093778.40,6185810.60,6182883.10,928.39,178.84,390.00,1.31
1,batch,verbs,rdm,server,128,8,send,4000,3166270.00,3092953.00,3092944.00,12446.69,89.46,12665.08,2.53
2,batch,verbs,rdm,server,128,8,send,4000,3105350.00,3092876.50,3092864.50,12447.12,89.46,12421.40,2.58
3,batch,verbs,rdm,server,128,8,send,4000,3085099.67,3092905.67,3092898.67,12447.35,89.46,12340.40,2.59
4,batch,verbs,rdm,server,128,8,send,4000,3074909.75,3092843.25,3092843.75,12447.18,89.46,12299.64,2.60
5,batch,verbs,rdm,server,128,8,send,4000,3068870.00,3092881.60,3092885.80,12447.39,89.46,12275.48,2.61
6,batch,verbs,rdm,server,128,8,send,4000,3064815.50,3092880.17,3092884.33,12447.42,89.46,12259.26,2.61
7,batch,verbs,rdm,server,128,8,send,4000,3061808.43,3092761.71,3092771.00,12446.95,89.45,12247.23,2.61
8,batch,verbs,rdm,server,128,8,send,4000,3059580.12,3092706.88,3092713.00,12446.74,89.45,12238.32,2.61
9,batch,verbs,rdm,server,128,8,send,4000,3057817.22,3092636.56,3092638.11,12446.47,89.45,12231.27,2.62
10,batch,verbs,rdm,server,128,8,send,4000,3052455.40,3088604.40,3088589.50,12430.55,89.33,12209.82,2.62
1,batch,verbs,rdm,server,128,8,send,8192,1510614.00,4499490.00,1608753.00,12424.77,46.44,12374.95,5.30
2,batch,verbs,rdm,server,128,8,send,8192,1501171.00,4499191.50,1608627.50,12424.53,46.44,12297.59,5.33
3,batch,verbs,rdm,server,128,8,send,8192,1497773.00,4498319.00,1608319.67,12422.15,46.43,12269.76,5.34
4,batch,verbs,rdm,server,128,8,send,8192,1496317.00,4498627.25,1608417.75,12423.05,46.43,12257.83,5.35
5,batch,verbs,rdm,server,128,8,send,8192,1495346.00,4498514.80,1608383.00,12422.74,46.43,12249.87,5.35
6,batch,verbs,rdm,server,128,8,send,8192,1494729.83,4498532.83,1608396.83,12422.83,46.43,12244.83,5.35
7,batch,verbs,rdm,server,128,8,send,8192,1494233.29,4498376.43,1608337.86,12422.40,46.43,12240.76,5.35
8,batch,verbs,rdm,server,128,8,send,8192,1493863.50,4498267.25,1608293.25,12422.11,46.43,12237.73,5.36
9,batch,verbs,rdm,server,128,8,send,8192,1493588.33,4498223.11,1608276.11,12421.99,46.43,12235.48,5.36
10,batch,verbs,rdm,server,128,8,send,8192,1492139.90,4494657.60,1606959.60,12412.39,46.39,12223.61,5.36
1,batch,verbs,rdm,server,64,16,send,64,19956879.00,17947913.00,17925520.00,2693.55,518.51,1277.24,0.80
2,batch,verbs,rdm,server,64,16,send,64,17111653.50,16220761.50,16205282.00,2434.49,468.75,1095.15,0.94
3,batch,verbs,rdm,server,64,16,send,64,14536597.33,13992291.67,13981968.00,2100.01,404.43,930.34,1.10
4,batch,verbs,rdm,server,64,16,send,64,13252559.75,12881691.00,12873937.50,1933.32,372.38,848.16,1.21
5,batch,verbs,rdm,server,64,16,send,64,12481048.40,12214182.60,12207978.20,1833.12,353.11,798.79,1.28
6,batch,verbs,rdm,server,64,16,send,64,11966566.17,11769023.33,11763856.83,1766.32,340.26,765.86,1.34
7,batch,verbs,rdm,server,64,16,send,64,11598370.14,11450345.00,11445911.57,1718.47,331.06,742.30,1.38
8,batch,verbs,rdm,server,64,16,send,64,11322749.25,11211857.12,11207985.88,1682.68,324.18,724.66,1.41
9,batch,verbs,rdm,server,64,16,send,64,11108635.44,11026640.44,11023194.78,1654.87,318.83,710.95,1.44
10,batch,verbs,rdm,server,64,16,send,64,10821849.30,10761241.70,10758069.60,1615.08,311.17,692.60,1.48
1,batch,verbs,rdm,server,64,16,send,4000,3977205.00,3093921.00,3093905.00,12450.40,89.49,15908.82,4.02
2,batch,verbs,rdm,server,64,16,send,4000,3510378.50,3092896.50,3092888.50,12447.40,89.46,14041.51,4.56
3,batch,verbs,rdm,server,64,16,send,4000,3354753.33,3092531.67,3092533.00,12445.97,89.45,13419.01,4.77
4,batch,verbs,rdm,server,64,16,send,4000,3277143.75,3092565.25,3092563.00,12445.91,89.45,13108.58,4.88
5,batch,verbs,rdm,server,64,16,send,4000,3230758.60,3092765.60,3092765.20,12446.96,89.45,12923.03,4.95
6,batch,verbs,rdm,server,64,16,send,4000,3199807.17,3092870.00,3092865.00,12447.46,89.46,12799.23,5.00
7,batch,verbs,rdm,server,64,16,send,4000,3177674.86,3092919.14,3092918.14,12447.67,89.46,12710.70,5.04
8,batch,verbs,rdm,server,64,16,send,4000,3161092.38,3092970.25,3092972.00,12447.77,89.46,12644.37,5.06
9,batch,verbs,rdm,server,64,16,send,4000,3148087.67,3092903.00,3092904.89,12447.64,89.46,12592.35,5.08
10,batch,verbs,rdm,server,64,16,send,4000,3134897.50,3090131.10,3090110.80,12436.72,89.38,12539.59,5.10
1,batch,verbs,rdm,server,64,16,send,8192,1719895.00,4498762.00,1608499.00,12423.12,46.44,14089.38,9.30
2,batch,verbs,rdm,server,64,16,send,8192,1605758.00,4498669.00,1608402.50,12422.91,46.43,13154.37,9.96
3,batch,verbs,rdm,server,64,16,send,8192,1567738.33,4498698.00,1608396.00,12423.22,46.43,12842.91,10.21
4,batch,verbs,rdm,server,64,16,send,8192,1548696.00,4498620.25,1608357.00,12423.24,46.43,12686.92,10.33
5,batch,verbs,rdm,server,64,16,send,8192,1537267.40,4498569.40,1608334.40,12423.07,46.43,12593.29,10.41
6,batch,verbs,rdm,server,64,16,send,8192,1529617.33,4498439.50,1608289.33,12422.73,46.43,12530.63,10.46
7,batch,verbs,rdm,server,64,16,send,8192,1524196.57,4498473.43,1608308.57,12422.70,46.43,12486.22,10.50
8,batch,verbs,rdm,server,64,16,send,8192,1520107.00,4498430.25,1608297.38,12422.69,46.43,12452.72,10.53
9,batch,verbs,rdm,server,64,16,send,8192,1516953.00,4498470.33,1608315.78,12422.64,46.43,12426.88,10.55
10,batch,verbs,rdm,server,64,16,send,8192,1512966.70,4494308.20,1606804.30,12411.54,46.39,12394.22,10.58
1,batch,verbs,rdm,server,128,16,send,64,22362960.00,20952023.00,20944068.00,3144.88,605.84,1431.23,0.72
2,batch,verbs,rdm,server,128,16,send,64,15890574.00,15259862.00,15255894.50,2290.42,441.28,1017.00,1.01
3,batch,verbs,rdm,server,128,16,send,64,13731802.67,13361140.00,13358497.67,2005.37,386.39,878.84,1.17
4,batch,verbs,rdm,server,128,16,send,64,12652827.50,12412206.75,12410213.75,1862.93,358.96,809.78,1.26
5,batch,verbs,rdm,server,128,16,send,64,12003679.60,11841045.20,11839454.40,1777.18,342.45,768.24,1.33
6,batch,verbs,rdm,server,128,16,send,64,11572338.83,11461715.33,11460392.33,1720.23,331.48,740.63,1.38
7,batch,verbs,rdm,server,128,16,send,64,11264531.00,11191067.71,11189932.57,1679.60,323.66,720.93,1.42
8,batch,verbs,rdm,server,128,16,send,64,11033538.75,10987940.50,10986945.75,1649.10,317.79,706.15,1.45
9,batch,verbs,rdm,server,128,16,send,64,10853406.44,10829470.89,10828594.78,1625.31,313.20,694.62,1.47
10,batch,verbs,rdm,server,128,16,send,64,10642769.80,10635227.80,10634358.70,1596.20,307.59,681.14,1.50
1,batch,verbs,rdm,server,128,16,send,4000,3885900.00,3095032.00,3095025.00,12455.57,89.52,15543.60,4.12
2,batch,verbs,rdm,server,128,16,send,4000,3465335.00,3094074.00,3094067.50,12452.14,89.49,13861.34,4.62
3,batch,verbs,rdm,server,128,16,send,4000,3325138.33,3093738.67,3093738.67,12451.08,89.48,13300.55,4.81
4,batch,verbs,rdm,server,128,16,send,4000,3254912.25,3093449.50,3093447.25,12449.93,89.47,13019.65,4.92
5,batch,verbs,rdm,server,128,16,send,4000,3212871.20,3093382.80,3093381.20,12449.44,89.47,12851.48,4.98
6,batch,verbs,rdm,server,128,16,send,4000,3184841.17,3093321.33,3093321.50,12449.23,89.47,12739.36,5.02
7,batch,verbs,rdm,server,128,16,send,4000,3164776.00,3093242.14,3093242.71,12449.04,89.47,12659.10,5.06
8,batch,verbs,rdm,server,128,16,send,4000,3149784.38,3093235.12,3093234.50,12449.01,89.47,12599.14,5.08
9,batch,verbs,rdm,server,128,16,send,4000,3138151.44,3093253.89,3093255.89,12449.01,89.47,12552.61,5.10
10,batch,verbs,rdm,server,128,16,send,4000,3125121.90,3089584.90,3089563.90,12434.58,89.36,12500.49,5.12
1,batch,verbs,rdm,server,128,16,send,8192,1821911.00,4503604.00,1610153.00,12437.59,46.48,14925.09,8.78
2,batch,verbs,rdm,server,128,16,send,8192,1657228.00,4502440.50,1609628.50,12433.45,46.47,13576.01,9.65
3,batch,verbs,rdm,server,128,16,send,8192,1602351.00,4502124.00,1609470.67,12432.75,46.47,13126.46,9.99
4,batch,verbs,rdm,server,128,16,send,8192,1574841.75,4501761.75,1609305.75,12431.97,46.46,12901.10,10.16
5,batch,verbs,rdm,server,128,16,send,8192,1558371.00,4501678.00,1609061.80,12431.51,46.45,12766.18,10.27
6,batch,verbs,rdm,server,128,16,send,8192,1547312.67,4501370.67,1608575.50,12430.84,46.44,12675.59,10.34
7,batch,verbs,rdm,server,128,16,send,8192,1539407.00,4501112.43,1608218.71,12430.10,46.43,12610.82,10.39
8,batch,verbs,rdm,server,128,16,send,8192,1533557.00,4501164.75,1608046.75,12430.24,46.43,12562.90,10.43
9,batch,verbs,rdm,server,128,16,send,8192,1528959.33,4501056.78,1607863.56,12429.97,46.42,12525.23,10.46
10,batch,verbs,rdm,server,128,16,send,8192,1523896.10,4497055.10,1606286.50,12419.14,46.38,12483.76,10.50
1,batch,verbs,rdm,server,64,32,send,64,27368635.00,24524735.00,24518944.00,3680.43,709.19,1751.59,1.17
2,batch,verbs,rdm,server,64,32,send,64,23314724.50,22045849.50,22041900.00,3308.60,637.55,1492.14,1.37
3,batch,verbs,rdm,server,64,32,send,64,21886160.33,21140902.33,21137755.67,3172.82,611.39,1400.71,1.46
4,batch,verbs,rdm,server,64,32,send,64,20832450.25,20343594.50,20341033.00,3053.13,588.34,1333.28,1.54
5,batch,verbs,rdm,server,64,32,send,64,20146338.00,19810577.60,19808410.80,2973.15,572.93,1289.37,1.59
6,batch,verbs,rdm,server,64,32,send,64,19687712.67,19453890.17,19452003.83,2919.61,562.62,1260.01,1.63
7,batch,verbs,rdm,server,64,32,send,64,19359244.14,19198286.00,19196572.86,2881.24,555.23,1238.99,1.65
8,batch,verbs,rdm,server,64,32,send,64,19109823.50,19003445.62,19001864.38,2851.99,549.60,1223.03,1.67
9,batch,verbs,rdm,server,64,32,send,64,18865199.67,18800455.56,18799013.44,2821.53,543.73,1207.37,1.70
10,batch,verbs,rdm,server,64,32,send,64,18406231.70,18370840.60,18369371.00,2757.14,531.32,1178.00,1.74
1,batch,verbs,rdm,server,64,32,send,4000,3999306.00,3098826.00,3098826.00,12471.28,89.63,15997.22,8.00
2,batch,verbs,rdm,server,64,32,send,4000,3524947.00,3098937.00,3098928.00,12471.83,89.63,14099.79,9.08
3,batch,verbs,rdm,server,64,32,send,4000,3366791.33,3098928.67,3098927.00,12471.76,89.63,13467.17,9.50
4,batch,verbs,rdm,server,64,32,send,4000,3287326.25,3098539.25,3098529.75,12470.30,89.62,13149.31,9.73
5,batch,verbs,rdm,server,64,32,send,4000,3239065.40,3097707.20,3097701.60,12466.90,89.60,12956.26,9.88
6,batch,verbs,rdm,server,64,32,send,4000,3206865.67,3097120.17,3097119.67,12464.51,89.58,12827.46,9.98
7,batch,verbs,rdm,server,64,32,send,4000,3183782.43,3096627.14,3096622.00,12462.60,89.56,12735.13,10.05
8,batch,verbs,rdm,server,64,32,send,4000,3166457.12,3096235.88,3096231.88,12461.03,89.55,12665.83,10.11
9,batch,verbs,rdm,server,64,32,send,4000,3152894.67,3095858.33,3095854.00,12459.53,89.54,12611.58,10.15
10,batch,verbs,rdm,server,64,32,send,4000,3139472.40,3093075.80,3093052.00,12448.59,89.46,12557.89,10.19
1,batch,verbs,rdm,server,64,32,send,8192,2276317.00,4513142.00,1647509.00,12462.07,47.53,18647.59,14.06
2,batch,verbs,rdm,server,64,32,send,8192,1886344.50,4513014.50,1647604.00,12462.68,47.54,15452.93,16.96
3,batch,verbs,rdm,server,64,32,send,8192,1755874.33,4511530.00,1647224.67,12458.64,47.53,14384.12,18.22
4,batch,verbs,rdm,server,64,32,send,8192,1690470.00,4510283.50,1647155.00,12455.22,47.52,13848.33,18.93
5,batch,verbs,rdm,server,64,32,send,8192,1651308.60,4509774.20,1646644.40,12453.88,47.51,13527.52,19.38
6,batch,verbs,rdm,server,64,32,send,8192,1625227.00,4509504.00,1646530.67,12453.15,47.51,13313.86,19.69
7,batch,verbs,rdm,server,64,32,send,8192,1606537.71,4509141.71,1646386.29,12452.11,47.50,13160.76,19.92
8,batch,verbs,rdm,server,64,32,send,8192,1592466.38,4508702.75,1646323.12,12450.96,47.50,13045.48,20.09
9,batch,verbs,rdm,server,64,32,send,8192,1581531.56,4508390.67,1646422.44,12450.08,47.50,12955.91,20.23
10,batch,verbs,rdm,server,64,32,send,8192,1571573.80,4504789.20,1643364.80,12440.42,47.42,12874.33,20.36
1,batch,verbs,rdm,server,128,32,send,64,27625288.00,25512966.00,25511489.00,3828.84,737.93,1768.02,1.16
2,batch,verbs,rdm,server,128,32,send,64,22949701.00,22038586.00,22037821.50,3307.50,637.43,1468.78,1.39
3,batch,verbs,rdm,server,128,32,send,64,21326464.67,20814744.33,20814205.67,3123.84,602.03,1364.89,1.50
4,batch,verbs,rdm,server,128,32,send,64,20288700.25,19973098.00,19972662.50,2997.53,577.69,1298.48,1.58
5,batch,verbs,rdm,server,128,32,send,64,19630545.80,19432016.80,19431671.60,2916.36,562.04,1256.35,1.63
6,batch,verbs,rdm,server,128,32,send,64,19176199.33,19055475.67,19055189.33,2859.80,551.15,1227.28,1.67
7,batch,verbs,rdm,server,128,32,send,64,18825698.86,18760140.86,18759895.57,2815.50,542.60,1204.84,1.70
8,batch,verbs,rdm,server,128,32,send,64,18528092.88,18503366.62,18503145.00,2776.93,535.18,1185.80,1.73
9,batch,verbs,rdm,server,128,32,send,64,18296286.67,18303295.22,18303107.00,2746.91,529.39,1170.96,1.75
10,batch,verbs,rdm,server,128,32,send,64,17958633.10,17988839.70,17988521.00,2699.80,520.30,1149.35,1.78
1,batch,verbs,rdm,server,128,32,send,4000,4292490.00,3099220.00,3099242.00,12471.81,89.64,17169.96,7.45
2,batch,verbs,rdm,server,128,32,send,4000,3671762.00,3099336.50,3099356.50,12472.85,89.64,14687.05,8.72
3,batch,verbs,rdm,server,128,32,send,4000,3464519.33,3099054.00,3099046.33,12472.23,89.63,13858.08,9.24
4,batch,verbs,rdm,server,128,32,send,4000,3359669.00,3097659.25,3097656.75,12466.67,89.59,13438.68,9.52
5,batch,verbs,rdm,server,128,32,send,4000,3296570.60,3096623.60,3096624.80,12462.47,89.56,13186.28,9.71
6,batch,verbs,rdm,server,128,32,send,4000,3254623.83,3096055.67,3096060.00,12460.20,89.55,13018.50,9.83
7,batch,verbs,rdm,server,128,32,send,4000,3224526.29,3095518.43,3095520.57,12458.08,89.53,12898.11,9.92
8,batch,verbs,rdm,server,128,32,send,4000,3202017.12,3095178.50,3095180.00,12456.75,89.52,12808.07,9.99
9,batch,verbs,rdm,server,128,32,send,4000,3184533.22,3095023.56,3095025.44,12456.09,89.52,12738.13,10.05
10,batch,verbs,rdm,server,128,32,send,4000,3168071.30,3092391.50,3092373.70,12445.81,89.44,12672.29,10.10
1,batch,verbs,rdm,server,128,32,send,8192,2216415.00,4513124.00,1634477.00,12462.00,47.17,18156.87,14.44
2,batch,verbs,rdm,server,128,32,send,8192,1856500.00,4513337.00,1633598.00,12463.24,47.14,15208.45,17.24
3,batch,verbs,rdm,server,128,32,send,8192,1736259.33,4512608.33,1632910.33,12461.35,47.12,14223.44,18.43
4,batch,verbs,rdm,server,128,32,send,8192,1675925.00,4511597.00,1632622.50,12458.69,47.12,13729.18,19.09
5,batch,verbs,rdm,server,128,32,send,8192,1639844.00,4511362.20,1630828.60,12458.07,47.07,13433.60,19.51
6,batch,verbs,rdm,server,128,32,send,8192,1615687.17,4510875.50,1629745.83,12456.90,47.04,13235.71,19.81
7,batch,verbs,rdm,server,128,32,send,8192,1598469.14,4510641.00,1629154.43,12456.16,47.02,13094.66,20.02
8,batch,verbs,rdm,server,128,32,send,8192,1585528.25,4510374.88,1628479.00,12455.57,47.00,12988.65,20.18
9,batch,verbs,rdm,server,128,32,send,8192,1575476.44,4510218.56,1628036.22,12455.03,46.99,12906.30,20.31
10,batch,verbs,rdm,server,128,32,send,8192,1565839.10,4505592.70,1625282.80,12442.64,46.91,12827.35,20.44
1,batch_sel_comp,verbs,rdm,server,64,1,send,64,3253640.00,3302668.00,3091100.00,495.66,89.60,208.23,0.31
2,batch_sel_comp,verbs,rdm,server,64,1,send,64,3254225.00,3304592.00,3092908.00,495.96,89.65,208.27,0.31
3,batch_sel_comp,verbs,rdm,server,64,1,send,64,3243310.00,3293941.67,3083714.33,494.35,89.38,207.57,0.31
4,batch_sel_comp,verbs,rdm,server,64,1,send,64,3241149.75,3291951.25,3081383.75,494.05,89.32,207.43,0.31
5,batch_sel_comp,verbs,rdm,server,64,1,send,64,3239132.40,3290032.20,3078847.20,493.76,89.24,207.30,0.31
6,batch_sel_comp,verbs,rdm,server,64,1,send,64,3238580.17,3289556.50,3078496.50,493.69,89.23,207.27,0.31
7,batch_sel_comp,verbs,rdm,server,64,1,send,64,3238392.86,3289428.43,3078448.43,493.67,89.23,207.26,0.31
8,batch_sel_comp,verbs,rdm,server,64,1,send,64,3239239.75,3290334.88,3079625.38,493.80,89.27,207.31,0.31
9,batch_sel_comp,verbs,rdm,server,64,1,send,64,3239874.00,3291014.56,3080436.78,493.91,89.29,207.35,0.31
10,batch_sel_comp,verbs,rdm,server,64,1,send,64,3237955.70,3289128.10,3078556.00,493.63,89.24,207.23,0.31
1,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1931804.00,1961133.00,1960871.00,7892.35,56.72,7727.22,0.52
2,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1932385.00,1962384.00,1962116.00,7897.61,56.75,7729.54,0.52
3,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1932224.00,1962446.00,1962167.67,7897.94,56.75,7728.90,0.52
4,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1931637.50,1961963.00,1961687.00,7895.99,56.74,7726.55,0.52
5,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1930138.80,1960509.00,1960226.20,7890.18,56.70,7720.56,0.52
6,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1929871.67,1960283.00,1959997.83,7889.27,56.69,7719.49,0.52
7,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1928528.86,1958947.29,1958660.57,7883.94,56.65,7714.12,0.52
8,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1928452.00,1958897.88,1958608.62,7883.70,56.65,7713.81,0.52
9,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1929196.89,1959670.00,1959384.67,7886.82,56.67,7716.79,0.52
10,batch_sel_comp,verbs,rdm,server,64,1,send,4000,1928272.90,1958768.30,1958467.20,7883.36,56.65,7713.09,0.52
1,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1193409.00,3596917.00,1241241.00,9932.57,35.87,9776.41,0.84
2,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192899.50,3596482.50,1241195.00,9931.56,35.87,9772.23,0.84
3,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192771.67,3596485.67,1241042.67,9931.74,35.87,9771.19,0.84
4,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192725.50,3596534.25,1240985.25,9931.88,35.87,9770.81,0.84
5,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192882.60,3597128.80,1241049.40,9933.53,35.87,9772.09,0.84
6,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192490.00,3596022.50,1240587.33,9930.48,35.85,9768.88,0.84
7,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192601.43,3596400.43,1240683.86,9931.56,35.86,9769.79,0.84
8,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192652.50,3596604.50,1240782.38,9932.13,35.86,9770.21,0.84
9,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1192778.89,3597015.00,1240977.00,9933.25,35.87,9771.24,0.84
10,batch_sel_comp,verbs,rdm,server,64,1,send,8192,1191937.50,3594546.00,1240066.70,9926.67,35.84,9764.35,0.84
1,batch_sel_comp,verbs,rdm,server,128,1,send,64,3156730.00,3205326.00,3005412.00,481.02,87.11,202.03,0.32
2,batch_sel_comp,verbs,rdm,server,128,1,send,64,3184007.00,3233796.50,3046743.50,485.31,88.29,203.78,0.31
3,batch_sel_comp,verbs,rdm,server,128,1,send,64,3191061.33,3241207.33,3058170.00,486.42,88.62,204.23,0.31
4,batch_sel_comp,verbs,rdm,server,128,1,send,64,3195565.00,3245917.75,3064780.25,487.13,88.81,204.52,0.31
5,batch_sel_comp,verbs,rdm,server,128,1,send,64,3195573.60,3245997.20,3064631.20,487.15,88.81,204.52,0.31
6,batch_sel_comp,verbs,rdm,server,128,1,send,64,3194868.50,3245329.00,3063238.33,487.05,88.77,204.47,0.31
7,batch_sel_comp,verbs,rdm,server,128,1,send,64,3194671.14,3245168.43,3063283.86,487.02,88.77,204.46,0.31
8,batch_sel_comp,verbs,rdm,server,128,1,send,64,3196344.62,3246890.00,3066112.62,487.28,88.85,204.57,0.31
9,batch_sel_comp,verbs,rdm,server,128,1,send,64,3197350.00,3247934.33,3067517.00,487.44,88.89,204.63,0.31
10,batch_sel_comp,verbs,rdm,server,128,1,send,64,3194590.20,3245180.20,3064673.50,487.03,88.81,204.45,0.31
1,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2167587.00,2200626.00,2199777.00,8856.11,63.63,8670.35,0.46
2,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2166733.00,2200443.00,2199605.00,8855.69,63.62,8666.93,0.46
3,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2166082.00,2200015.00,2199167.67,8854.06,63.61,8664.33,0.46
4,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2159222.75,2193153.50,2192322.00,8826.46,63.41,8636.89,0.46
5,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2159055.00,2193054.40,2192233.60,8826.06,63.41,8636.22,0.46
6,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2160037.33,2194097.00,2193267.00,8830.28,63.44,8640.15,0.46
7,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2160178.71,2194273.71,2193445.71,8831.01,63.44,8640.71,0.46
8,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2160430.12,2194553.00,2193722.38,8832.11,63.45,8641.72,0.46
9,batch_sel_comp,verbs,rdm,server,128,1,send,4000,2160942.89,2195091.67,2194262.00,8834.29,63.47,8643.77,0.46
